1540291554 26.89 10296.2 24.74 10294.5
1540291556 26.91 10296.4 24.73 10294.1
1540291558 26.89 10296.2 24.73 10294.9
1540291560 26.89 10296.2 24.74 10294.3
1540291562 26.91 10296.0 24.73 10294.5
1540291564 26.94 10296.4 24.74 10294.1
1540291566 26.94 10296.6 24.74 10294.1
1540291568 26.94 10297.0 24.74 10295.1
1540291570 26.92 10296.4 24.73 10295.1
1540291572 26.94 10296.6 24.73 10294.5
1540291574 26.94 10296.8 24.74 10294.7
1540291576 26.92 10296.2 24.74 10294.7
1540291578 26.91 10296.4 24.74 10294.4
1540291580 26.91 10296.3 24.74 10294.7
1540291582 26.89 10296.5 24.74 10294.7
1540291584 26.88 10296.1 24.76 10295.1
1540291586 26.88 10296.1 24.74 10294.3
1540291588 26.84 10296.0 24.74 10294.3
1540291590 26.83 10296.5 24.76 10294.6
1540291592 26.84 10296.1 24.76 10294.9
1540291594 26.81 10296.9 24.76 10294.7
1540291596 26.81 10296.4 24.76 10294.6
1540291598 26.79 10296.6 24.76 10294.2
1540291600 26.77 10297.0 24.76 10293.9
1540291602 26.79 10296.6 24.76 10294.3
1540291604 26.77 10297.0 24.77 10294.6
1540291606 26.76 10296.6 24.77 10294.5
1540291608 26.77 10296.3 24.77 10294.6
1540291610 26.74 10296.5 24.77 10294.7
1540291612 26.74 10296.7 24.77 10294.5
1540291614 26.76 10296.6 24.77 10294.3
1540291616 26.75 10296.4 24.77 10294.6
1540291618 26.74 10296.4 24.77 10294.6
1540291620 26.74 10296.7 24.79 10294.2
1540291622 26.73 10296.2 24.79 10294.9
1540291624 26.74 10296.3 24.77 10294.1
1540291626 26.74 10295.9 24.79 10294.7
1540291628 26.74 10296.7 24.79 10294.4
1540291630 26.77 10296.7 24.77 10294.4
1540291632 26.76 10296.5 24.77 10294.7
1540291634 26.76 10296.1 24.79 10294.6
1540291636 26.77 10296.2 24.79 10294.4
1540291638 26.76 10296.7 24.79 10295.2
1540291640 26.77 10296.3 24.79 10294.9
1540291642 26.77 10296.5 24.80 10294.4
1540291644 26.74 10296.8 24.79 10294.9
1540291646 26.74 10296.5 24.79 10294.6
1540291648 26.74 10296.2 24.80 10295.4
1540291650 26.74 10296.4 24.80 10295.0
1540291652 26.76 10296.6 24.80 10294.1
1540291654 26.79 10297.0 24.80 10294.6
1540291656 26.83 10296.6 24.80 10294.9
1540291658 26.86 10296.8 24.80 10294.3
1540291660 26.86 10296.7 24.80 10294.9
1540291662 26.88 10296.3 24.81 10294.7
1540291664 26.89 10296.2 24.80 10294.9
1540291666 26.92 10296.1 24.82 10295.0
1540291668 26.89 10296.2 24.81 10294.9
1540291670 26.88 10296.1 24.82 10295.0
1540291672 26.86 10296.0 24.83 10294.6
1540291674 26.86 10296.3 24.82 10294.9
1540291676 26.86 10296.4 24.82 10294.6
1540291678 26.86 10296.9 24.83 10294.4
1540291680 26.84 10296.3 24.83 10295.0
1540291682 26.82 10295.7 24.83 10294.6
1540291684 26.83 10296.1 24.85 10294.4
1540291686 26.81 10296.0 24.83 10294.5
1540291688 26.79 10295.9 24.83 10294.2
1540291690 26.80 10296.3 24.83 10294.5
1540291692 26.79 10297.1 24.83 10294.2
1540291694 26.77 10296.7 24.84 10294.5
1540291696 26.77 10296.1 24.83 10294.5
1540291698 26.75 10296.1 24.83 10294.1
1540291700 26.72 10297.0 24.83 10294.2
1540291702 26.71 10296.7 24.83 10294.5
1540291704 26.70 10296.7 24.85 10294.9
1540291706 26.68 10296.1 24.84 10294.5
1540291708 26.67 10296.9 24.85 10294.6
1540291710 26.66 10296.8 24.84 10294.1
1540291712 26.66 10295.6 24.84 10294.5
1540291714 26.71 10296.9 24.84 10295.2
1540291716 26.74 10296.6 24.85 10295.2
1540291718 26.74 10297.0 24.84 10294.9
1540291720 26.75 10296.8 24.84 10294.7
1540291722 26.74 10295.9 24.84 10294.7
1540291724 26.74 10296.4 24.85 10295.0
1540291726 26.74 10297.0 24.86 10295.1
1540291728 26.73 10297.0 24.85 10295.1
1540291730 26.75 10296.2 24.88 10294.6
1540291732 26.79 10296.5 24.86 10294.5
1540291734 26.77 10296.5 24.88 10294.7
1540291736 26.79 10296.6 24.86 10294.6
1540291738 26.79 10296.3 24.86 10294.9
1540291740 26.77 10296.1 24.86 10294.2
1540291742 26.77 10296.2 24.88 10294.3
1540291744 26.79 10296.6 24.86 10294.5
1540291746 26.79 10296.3 24.88 10294.6
1540291748 26.79 10295.7 24.88 10294.1
1540291750 26.82 10295.7 24.88 10294.5
1540291752 26.84 10295.9 24.88 10294.9
1540291754 26.80 10296.4 24.88 10294.4
1540291756 26.76 10295.8 24.88 10294.3
1540291758 26.76 10296.1 24.88 10294.2
1540291760 26.76 10296.3 24.89 10294.4
1540291762 26.77 10296.2 24.88 10294.5
1540291764 26.74 10295.8 24.88 10294.9
1540291766 26.74 10295.4 24.88 10294.7
1540291768 26.74 10296.1 24.89 10294.5
1540291770 26.71 10295.4 24.88 10294.7
1540291772 26.71 10296.3 24.88 10294.3
1540291774 26.71 10295.8 24.90 10294.5
1540291776 26.68 10295.9 24.88 10294.9
1540291778 26.67 10295.6 24.89 10294.4
1540291780 26.68 10295.6 24.90 10294.4
1540291782 26.66 10295.1 24.88 10294.6
1540291784 26.62 10294.9 24.89 10294.9
1540291786 26.66 10295.7 24.90 10294.7
1540291788 26.71 10295.6 24.89 10294.7
1540291790 26.71 10295.3 24.89 10294.7
1540291792 26.72 10295.1 24.89 10295.1
1540291794 26.74 10295.9 24.89 10294.0
1540291796 26.74 10295.3 24.89 10294.9
1540291798 26.71 10295.6 24.91 10295.1
1540291800 26.68 10295.8 24.89 10295.1
1540291802 26.68 10296.1 24.91 10294.6
1540291804 26.66 10295.5 24.91 10295.1
1540291806 26.65 10295.6 24.91 10295.4
1540291808 26.65 10295.2 24.91 10295.3
1540291810 26.65 10295.4 24.91 10294.7
1540291812 26.66 10296.6 24.91 10294.9
1540291814 26.67 10295.8 24.90 10294.6
1540291816 26.71 10295.6 24.91 10294.9
1540291818 26.74 10295.1 24.91 10294.4
1540291820 26.74 10295.9 24.93 10294.4
1540291822 26.76 10295.9 24.91 10295.0
1540291824 26.77 10295.8 24.91 10294.2
1540291826 26.74 10295.7 24.92 10294.3
1540291828 26.74 10296.6 24.92 10294.3
1540291830 26.74 10296.0 24.92 10295.0
1540291832 26.74 10296.2 24.91 10294.9
1540291834 26.74 10295.9 24.92 10294.4
1540291836 26.75 10295.3 24.92 10294.7
1540291838 26.76 10295.9 24.92 10294.3
1540291840 26.74 10296.3 24.92 10294.3
1540291842 26.74 10296.2 24.92 10294.6
1540291844 26.76 10295.9 24.93 10294.5
1540291846 26.77 10296.2 24.92 10295.2
1540291848 26.79 10295.4 24.93 10294.9
1540291850 26.76 10295.9 24.93 10294.5
1540291852 26.75 10295.3 24.93 10294.9
1540291854 26.76 10295.9 24.93 10294.7
1540291856 26.74 10295.9 24.94 10294.7
1540291858 26.74 10296.0 24.94 10294.2
1540291860 26.74 10296.6 24.93 10294.5
1540291862 26.74 10295.6 24.93 10295.0
1540291864 26.77 10295.4 24.93 10294.3
1540291866 26.77 10295.7 24.95 10294.6
1540291868 26.76 10295.3 24.94 10294.4
1540291870 26.74 10296.0 24.94 10294.4
1540291872 26.74 10295.2 24.94 10294.2
1540291874 26.72 10295.3 24.95 10294.4
1540291876 26.74 10295.6 24.94 10295.0
1540291878 26.72 10296.2 24.94 10293.8
1540291880 26.73 10295.8 24.95 10294.0
1540291882 26.72 10295.8 24.95 10293.9
1540291884 26.72 10295.5 24.95 10293.6
1540291886 26.74 10296.0 24.94 10294.2
1540291888 26.74 10295.7 24.95 10294.2
1540291890 26.74 10295.8 24.95 10294.5
1540291892 26.76 10295.9 24.95 10294.5
1540291894 26.74 10296.1 24.97 10294.0
1540291896 26.72 10296.0 24.97 10294.7
1540291898 26.74 10295.9 24.95 10294.3
1540291900 26.74 10295.4 24.95 10294.5
1540291902 26.74 10296.0 24.97 10294.9
1540291904 26.72 10295.7 24.98 10294.5
1540291906 26.71 10295.8 24.97 10294.6
1540291908 26.71 10295.1 24.96 10294.4
1540291910 26.73 10296.4 24.98 10294.0
1540291912 26.74 10295.8 24.97 10294.9
1540291914 26.74 10295.9 24.97 10294.6
1540291916 26.74 10296.2 24.99 10294.2
1540291918 26.77 10295.6 24.98 10294.5
1540291920 26.79 10295.6 24.99 10294.9
1540291922 26.79 10295.6 24.98 10294.4
1540291924 26.77 10295.3 24.98 10294.6
1540291926 26.77 10295.5 24.98 10293.8
1540291928 26.77 10295.8 24.98 10293.6
1540291930 26.76 10295.8 24.99 10294.0
1540291932 26.79 10295.9 24.98 10294.3
1540291934 26.81 10295.7 24.98 10294.7
1540291936 26.79 10295.9 24.99 10294.5
1540291938 26.81 10296.3 24.99 10294.1
1540291940 26.83 10296.5 24.99 10294.0
1540291942 26.82 10295.6 24.98 10294.6
1540291944 26.81 10295.5 24.99 10294.1
1540291946 26.79 10295.9 24.98 10294.4
1540291948 26.79 10295.2 24.99 10294.2
1540291950 26.79 10295.6 24.99 10294.5
1540291952 26.83 10295.6 24.98 10293.9
1540291954 26.84 10295.6 24.99 10294.6
1540291956 26.87 10295.9 24.99 10294.6
1540291958 26.88 10295.9 25.01 10294.2
1540291960 26.86 10296.0 25.00 10294.1
1540291962 26.84 10296.2 24.98 10294.0
1540291964 26.83 10295.8 24.99 10294.2
1540291966 26.85 10296.1 24.99 10294.6
1540291968 26.84 10296.0 24.99 10294.2
1540291970 26.83 10295.7 25.00 10294.4
1540291972 26.82 10296.1 24.99 10293.9
1540291974 26.81 10295.8 24.99 10294.9
1540291976 26.81 10296.0 24.99 10294.2
1540291978 26.81 10296.1 25.01 10294.4
1540291980 26.80 10295.9 24.99 10294.4
1540291982 26.82 10295.5 24.99 10293.8
1540291984 26.81 10295.6 25.00 10294.6
1540291986 26.83 10295.8 24.99 10294.0
1540291988 26.82 10295.2 24.99 10294.2
1540291990 26.82 10295.9 25.01 10293.8
1540291992 26.83 10295.5 25.00 10293.8
1540291994 26.81 10295.4 25.00 10294.2
1540291996 26.79 10295.6 25.00 10294.6
1540291998 26.79 10295.5 25.00 10294.1
1540292000 26.75 10295.1 25.01 10294.2
1540292002 26.74 10295.6 25.01 10294.6
1540292004 26.74 10296.0 24.99 10294.3
1540292006 26.70 10295.5 25.01 10294.1
1540292008 26.70 10295.3 25.02 10294.1
1540292010 26.72 10296.1 25.01 10294.7
1540292012 26.72 10295.7 25.00 10294.2
1540292014 26.71 10295.6 25.01 10294.3
1540292016 26.72 10296.1 25.01 10294.2
1540292018 26.74 10295.1 25.02 10294.0
1540292020 26.74 10295.8 25.02 10293.8
1540292022 26.79 10295.4 25.02 10294.3
1540292024 26.79 10295.8 25.02 10293.9
1540292026 26.80 10295.4 25.01 10293.8
1540292028 26.82 10295.7 25.02 10293.5
1540292030 26.81 10296.1 25.02 10294.0
1540292032 26.77 10295.7 25.03 10294.0
1540292034 26.75 10296.1 25.02 10294.4
1540292036 26.77 10295.8 25.02 10293.3
1540292038 26.76 10295.6 25.02 10294.4
1540292040 26.76 10295.8 25.02 10293.5
1540292042 26.76 10296.0 25.02 10293.7
1540292044 26.74 10296.1 25.05 10294.4
1540292046 26.76 10295.7 25.03 10294.9
1540292048 26.76 10295.9 25.03 10293.9
1540292050 26.74 10295.9 25.04 10294.1
1540292052 26.76 10296.0 25.04 10294.0
1540292054 26.77 10295.5 25.03 10294.1
1540292056 26.77 10295.4 25.05 10294.2
1540292058 26.77 10295.6 25.03 10293.5
1540292060 26.75 10295.7 25.03 10293.9
1540292062 26.74 10295.5 25.03 10293.8
1540292064 26.73 10295.7 25.03 10294.5
1540292066 26.74 10296.0 25.03 10294.0
1540292068 26.75 10295.7 25.03 10294.4
1540292070 26.76 10295.7 25.03 10294.1
1540292072 26.76 10295.4 25.04 10294.9
1540292074 26.79 10296.3 25.04 10294.1
1540292076 26.80 10295.4 25.04 10293.9
1540292078 26.79 10295.4 25.03 10293.8
1540292080 26.79 10295.9 25.04 10293.7
1540292082 26.77 10295.5 25.05 10294.2
1540292084 26.77 10295.4 25.03 10294.4
1540292086 26.79 10295.8 25.03 10293.8
1540292088 26.79 10295.5 25.05 10293.8
1540292090 26.77 10296.2 25.03 10294.2
1540292092 26.79 10295.6 25.03 10294.6
1540292094 26.76 10295.9 25.03 10294.0
1540292096 26.76 10295.5 25.04 10294.4
1540292098 26.76 10296.2 25.04 10294.6
1540292100 26.76 10296.3 25.04 10293.8
1540292102 26.76 10296.3 25.06 10294.2
1540292104 26.76 10295.7 25.05 10294.3
1540292106 26.75 10295.8 25.05 10294.4
1540292108 26.74 10295.8 25.05 10294.2
1540292110 26.74 10296.0 25.05 10294.4
1540292112 26.75 10296.5 25.06 10294.3
1540292114 26.74 10296.3 25.05 10294.1
1540292116 26.76 10296.1 25.06 10294.1
1540292118 26.80 10296.1 25.06 10294.0
1540292120 26.76 10296.0 25.06 10294.4
1540292122 26.79 10295.5 25.06 10294.1
1540292124 26.77 10295.8 25.06 10294.0
1540292126 26.79 10295.8 25.06 10294.0
1540292128 26.81 10296.1 25.06 10293.9
1540292130 26.82 10295.8 25.06 10294.0
1540292132 26.83 10295.3 25.06 10294.0
1540292134 26.84 10295.5 25.06 10293.8
1540292136 26.85 10295.5 25.05 10293.4
1540292138 26.86 10296.5 25.05 10293.8
1540292140 26.89 10296.3 25.06 10294.1
1540292142 26.91 10296.2 25.03 10294.5
1540292144 26.92 10296.1 25.06 10294.3
1540292146 26.91 10296.0 25.05 10293.9
1540292148 26.88 10296.5 25.06 10294.3
1540292150 26.86 10296.1 25.05 10294.4
1540292152 26.86 10295.9 25.04 10294.5
1540292154 26.86 10295.8 25.04 10294.1
1540292156 26.87 10296.7 25.06 10294.7
1540292158 26.88 10295.7 25.06 10294.4
1540292160 26.89 10296.1 25.05 10294.4
1540292162 26.88 10296.1 25.06 10294.4
1540292164 26.88 10295.7 25.08 10294.3
1540292166 26.88 10295.9 25.04 10294.2
1540292168 26.86 10295.7 25.06 10294.3
1540292170 26.86 10296.1 25.06 10294.3
1540292172 26.88 10295.9 25.05 10294.4
1540292174 26.89 10295.8 25.06 10294.6
1540292176 26.89 10296.0 25.06 10294.5
1540292178 26.92 10295.1 25.06 10294.0
1540292180 26.94 10295.8 25.06 10294.1
1540292182 26.94 10296.3 25.06 10294.2
1540292184 26.92 10295.0 25.06 10293.8
1540292186 26.91 10295.9 25.06 10295.3
1540292188 26.89 10296.1 25.05 10294.3
1540292190 26.89 10295.1 25.06 10295.1
1540292192 26.92 10295.9 25.06 10294.7
1540292194 26.97 10296.0 25.05 10294.7
1540292196 27.00 10296.2 25.06 10294.6
1540292198 27.01 10296.5 25.04 10295.0
1540292200 27.03 10296.2 25.06 10294.4
1540292202 27.04 10295.7 25.05 10294.5
1540292204 27.02 10296.1 25.05 10294.5
1540292206 27.02 10295.3 25.03 10294.7
1540292208 27.02 10296.5 25.06 10295.2
1540292210 27.02 10296.4 25.05 10294.9
1540292212 27.04 10295.7 25.05 10295.3
1540292214 27.01 10295.3 25.03 10294.5
1540292216 27.01 10296.4 25.05 10295.0
1540292218 26.99 10296.0 25.03 10294.7
1540292220 26.98 10296.0 25.03 10295.0
1540292222 27.00 10296.0 25.03 10294.5
1540292224 27.01 10296.1 25.03 10294.3
1540292226 27.00 10296.1 25.03 10294.2
1540292228 26.98 10296.2 25.02 10294.1
1540292230 26.96 10296.0 25.03 10294.2
1540292232 26.99 10296.9 25.03 10294.7
1540292234 27.01 10297.2 25.03 10294.5
1540292236 26.98 10296.3 25.03 10294.2
1540292238 26.98 10296.4 25.03 10294.9
1540292240 26.98 10295.8 25.02 10294.6
1540292242 26.95 10296.9 25.03 10294.7
1540292244 26.94 10296.5 25.03 10295.0
1540292246 26.92 10297.2 25.03 10294.7
1540292248 26.87 10296.0 25.03 10295.0
1540292250 26.86 10296.0 25.02 10294.4
1540292252 26.86 10295.9 25.02 10294.5
1540292254 26.86 10296.4 25.02 10294.7
1540292256 26.81 10296.2 25.02 10294.7
1540292258 26.77 10295.8 25.02 10294.7
1540292260 26.74 10295.8 25.02 10294.7
1540292262 26.76 10296.1 25.02 10294.6
1540292264 26.74 10296.7 25.02 10294.5
1540292266 26.72 10296.1 25.01 10294.4
1540292268 26.69 10296.5 25.01 10294.6
1540292270 26.66 10295.8 25.01 10294.4
1540292272 26.65 10295.8 25.01 10294.5
1540292274 26.66 10295.9 25.01 10294.9
1540292276 26.62 10296.2 25.00 10295.3
1540292278 26.63 10296.3 25.01 10294.9
1540292280 26.64 10295.8 25.01 10294.9
1540292282 26.65 10296.1 25.00 10295.3
1540292284 26.62 10296.2 24.99 10294.7
1540292286 26.60 10295.4 25.00 10295.1
1540292288 26.59 10296.3 24.99 10295.3
1540292290 26.58 10296.5 25.00 10294.7
1540292292 26.54 10296.0 24.99 10295.0
1540292294 26.51 10296.2 24.98 10294.6
1540292296 26.50 10296.1 24.98 10295.3
1540292298 26.48 10295.8 24.99 10294.2
1540292300 26.49 10296.0 24.98 10294.5
1540292302 26.50 10296.3 24.98 10294.5
1540292304 26.43 10296.3 24.97 10295.4
1540292306 26.44 10296.0 24.98 10295.0
1540292308 26.41 10296.0 24.98 10295.1
1540292310 26.34 10295.7 24.98 10294.9
1540292312 26.35 10295.8 24.96 10294.7
1540292314 26.34 10295.9 24.96 10294.6
1540292316 26.31 10295.5 24.96 10294.9
1540292318 26.29 10295.7 24.95 10294.4
1540292320 26.27 10295.7 24.95 10295.0
1540292322 26.27 10296.3 24.95 10294.4
1540292324 26.23 10296.6 24.96 10294.7
1540292326 26.18 10296.8 24.95 10294.9
1540292328 26.18 10296.7 24.95 10294.2
1540292330 26.16 10296.6 24.95 10294.9
1540292332 26.15 10296.5 24.94 10294.3
1540292334 26.12 10296.0 24.94 10294.7
1540292336 26.08 10296.5 24.94 10295.1
1540292338 26.09 10296.4 24.94 10294.5
1540292340 26.07 10295.5 24.93 10295.0
1540292342 26.04 10296.1 24.93 10294.7
1540292344 26.02 10296.5 24.93 10295.1
1540292346 26.04 10295.9 24.93 10295.0
1540292348 26.02 10296.4 24.93 10294.5
1540292350 26.02 10295.7 24.94 10294.6
1540292352 26.02 10296.0 24.92 10295.1
1540292354 26.00 10296.4 24.92 10295.4
1540292356 25.98 10296.7 24.91 10295.1
1540292358 25.97 10296.7 24.92 10295.3
1540292360 26.01 10296.0 24.91 10294.0
1540292362 26.00 10296.5 24.91 10294.3
1540292364 26.01 10296.4 24.91 10295.2
1540292366 26.00 10296.3 24.91 10294.5
1540292368 25.98 10296.4 24.91 10294.9
1540292370 25.98 10296.4 24.91 10295.3
1540292372 25.97 10296.4 24.91 10294.9
1540292374 25.97 10296.5 24.91 10294.7
1540292376 25.97 10295.9 24.91 10295.1
1540292378 25.97 10296.3 24.91 10294.6
1540292380 25.95 10295.8 24.89 10294.0
1540292382 25.89 10296.3 24.91 10294.7
1540292384 25.92 10296.0 24.90 10295.0
1540292386 25.91 10296.7 24.88 10295.4
1540292388 25.89 10296.0 24.90 10295.1
1540292390 25.88 10296.3 24.90 10294.4
1540292392 25.86 10296.1 24.90 10295.0
1540292394 25.83 10296.4 24.88 10294.6
1540292396 25.81 10295.8 24.88 10295.2
1540292398 25.82 10296.2 24.88 10295.1
1540292400 25.84 10296.0 24.88 10294.7
1540292402 25.84 10296.4 24.88 10295.0
1540292404 25.77 10297.0 24.86 10294.5
1540292406 25.79 10296.7 24.88 10295.0
1540292408 25.82 10296.4 24.86 10295.1
1540292410 25.88 10296.6 24.88 10294.9
1540292412 25.94 10296.3 24.86 10295.1
1540292414 25.97 10296.4 24.85 10294.5
1540292416 25.95 10295.9 24.85 10294.6
1540292418 25.97 10296.8 24.86 10294.7
1540292420 25.98 10296.6 24.86 10295.0
1540292422 25.94 10296.2 24.85 10295.3
1540292424 25.92 10295.9 24.85 10295.5
1540292426 25.95 10296.5 24.85 10294.9
1540292428 25.92 10295.7 24.85 10294.2
1540292430 25.92 10296.1 24.83 10294.5
1540292432 25.94 10295.9 24.83 10294.5
1540292434 25.92 10296.4 24.84 10295.0
1540292436 25.92 10296.6 24.84 10295.0
1540292438 25.92 10295.8 24.83 10295.0
1540292440 25.94 10296.5 24.83 10295.0
1540292442 25.94 10296.3 24.83 10294.6
1540292444 25.94 10295.6 24.83 10294.7
1540292446 25.95 10296.5 24.82 10294.7
1540292448 25.92 10296.7 24.82 10295.1
1540292450 25.95 10296.3 24.80 10294.6
1540292452 25.97 10296.5 24.79 10295.0
1540292454 25.98 10296.0 24.77 10295.0
1540292456 25.98 10296.2 24.79 10294.3
1540292458 25.99 10296.2 24.77 10294.4
1540292460 26.01 10296.1 24.77 10295.0
1540292462 26.08 10296.3 24.76 10294.7
1540292464 26.11 10296.6 24.76 10294.3
1540292466 26.11 10296.4 24.74 10294.1
1540292468 26.16 10296.5 24.74 10295.1
1540292470 26.23 10297.4 24.76 10294.3
1540292472 26.26 10296.3 24.74 10294.4
1540292474 26.29 10295.9 24.74 10294.7
1540292476 26.30 10296.5 24.74 10295.2
1540292478 26.30 10295.9 24.73 10295.0
1540292480 26.29 10295.9 24.72 10294.3
1540292482 26.32 10296.2 24.73 10295.2
1540292484 26.31 10296.3 24.72 10295.0
1540292486 26.32 10296.7 24.72 10295.0
1540292488 26.36 10296.3 24.71 10294.4
1540292490 26.39 10297.1 24.71 10294.9
1540292492 26.41 10295.6 24.70 10294.4
1540292494 26.38 10296.0 24.72 10295.1
1540292496 26.41 10297.0 24.70 10294.9
1540292498 26.39 10295.9 24.71 10295.0
1540292500 26.39 10295.7 24.71 10294.7
1540292502 26.41 10296.3 24.71 10295.3
1540292504 26.39 10296.1 24.70 10294.5
1540292506 26.41 10296.4 24.70 10295.1
1540292508 26.41 10296.7 24.69 10295.2
1540292510 26.41 10296.2 24.70 10294.9
1540292512 26.41 10296.6 24.69 10295.2
1540292514 26.43 10296.2 24.70 10295.0
1540292516 26.49 10296.8 24.70 10295.2
1540292518 26.51 10296.2 24.70 10295.2
1540292520 26.55 10296.5 24.70 10295.1
1540292522 26.58 10296.2 24.70 10295.3
1540292524 26.61 10296.1 24.70 10295.1
1540292526 26.61 10296.3 24.70 10295.1
1540292528 26.62 10296.2 24.71 10295.3
1540292530 26.60 10296.3 24.69 10294.3
1540292532 26.58 10297.0 24.70 10295.5
1540292534 26.58 10296.3 24.70 10295.2
1540292536 26.60 10296.7 24.70 10294.3
1540292538 26.62 10297.0 24.70 10295.1
1540292540 26.66 10295.9 24.71 10295.3
1540292542 26.65 10296.7 24.70 10294.7
1540292544 26.62 10296.5 24.69 10294.7
1540292546 26.59 10296.8 24.70 10295.0
1540292548 26.59 10296.4 24.69 10295.1
1540292550 26.59 10296.7 24.71 10294.9
1540292552 26.60 10296.4 24.70 10295.2
1540292554 26.65 10296.5 24.70 10295.1
1540292556 26.68 10296.8 24.70 10295.1
1540292558 26.67 10296.6 24.69 10294.3
1540292560 26.67 10296.4 24.70 10294.9
1540292562 26.67 10296.2 24.70 10294.9
1540292564 26.67 10295.6 24.69 10295.1
1540292566 26.67 10295.9 24.69 10295.1
1540292568 26.67 10296.0 24.70 10294.5
1540292570 26.65 10296.5 24.70 10295.2
1540292572 26.62 10295.8 24.70 10295.1
1540292574 26.62 10296.3 24.70 10295.0
1540292576 26.62 10296.5 24.70 10295.1
1540292578 26.61 10296.7 24.70 10295.1
1540292580 26.62 10296.3 24.71 10295.3
1540292582 26.60 10296.7 24.70 10295.0
1540292584 26.58 10296.7 24.70 10295.2
1540292586 26.59 10295.7 24.70 10295.1
1540292588 26.59 10296.3 24.69 10294.5
1540292590 26.61 10296.1 24.68 10295.4
1540292592 26.66 10295.9 24.68 10295.0
1540292594 26.71 10296.3 24.67 10295.6
1540292596 26.74 10296.2 24.70 10295.5
1540292598 26.79 10296.1 24.70 10295.3
1540292600 26.79 10296.3 24.70 10295.4
1540292602 26.79 10296.3 24.69 10295.3
1540292604 26.79 10296.5 24.70 10295.8
1540292606 26.76 10296.6 24.70 10295.1
1540292608 26.76 10296.8 24.69 10294.7
1540292610 26.79 10296.2 24.70 10295.0
1540292612 26.77 10295.6 24.69 10295.1
1540292614 26.74 10296.4 24.70 10294.9
1540292616 26.69 10296.6 24.68 10294.5
1540292618 26.67 10296.3 24.70 10295.2
1540292620 26.67 10296.4 24.70 10295.2
1540292622 26.67 10296.1 24.70 10295.0
1540292624 26.66 10296.6 24.70 10295.3
1540292626 26.65 10296.4 24.69 10294.5
1540292628 26.65 10295.7 24.70 10295.2
1540292630 26.62 10296.6 24.71 10295.3
1540292632 26.60 10296.7 24.71 10294.9
1540292634 26.60 10296.4 24.70 10295.3
1540292636 26.58 10296.6 24.70 10295.0
1540292638 26.58 10296.6 24.70 10295.4
1540292640 26.55 10295.9 24.71 10294.7
1540292642 26.55 10296.2 24.71 10295.0
1540292644 26.55 10295.9 24.71 10294.9
1540292646 26.56 10295.8 24.70 10294.7
1540292648 26.58 10296.5 24.71 10295.1
1540292650 26.58 10296.3 24.71 10295.3
1540292652 26.60 10296.5 24.72 10295.1
1540292654 26.58 10296.4 24.72 10295.1
1540292656 26.56 10296.2 24.71 10295.1
1540292658 26.56 10295.6 24.72 10294.9
1540292660 26.56 10296.0 24.71 10294.5
1540292662 26.56 10296.0 24.72 10294.9
1540292664 26.55 10296.1 24.71 10295.2
1540292666 26.55 10296.2 24.71 10294.9
1540292668 26.56 10296.0 24.72 10295.7
1540292670 26.56 10296.9 24.72 10295.2
1540292672 26.61 10296.5 24.71 10295.1
1540292674 26.61 10296.1 24.72 10294.9
1540292676 26.61 10296.3 24.72 10294.7
1540292678 26.60 10296.3 24.72 10295.0
1540292680 26.60 10296.4 24.72 10295.1
1540292682 26.59 10295.6 24.72 10294.9
1540292684 26.60 10296.7 24.72 10295.4
1540292686 26.62 10296.3 24.74 10294.9
1540292688 26.62 10296.5 24.73 10294.4
1540292690 26.62 10296.6 24.73 10295.4
1540292692 26.60 10296.6 24.74 10295.5
1540292694 26.58 10295.8 24.73 10295.1
1540292696 26.56 10296.3 24.74 10295.3
1540292698 26.56 10296.5 24.74 10295.8
1540292700 26.58 10296.8 24.73 10294.9
1540292702 26.58 10297.0 24.74 10295.4
1540292704 26.55 10296.7 24.73 10295.9
1540292706 26.53 10296.5 24.74 10294.7
1540292708 26.52 10296.3 24.74 10295.1
1540292710 26.50 10295.9 24.76 10295.1
1540292712 26.49 10295.8 24.74 10294.7
1540292714 26.47 10296.2 24.74 10295.4
1540292716 26.50 10296.3 24.74 10295.2
1540292718 26.50 10296.6 24.74 10295.2
1540292720 26.49 10296.0 24.74 10295.5
1540292722 26.48 10296.4 24.76 10295.4
1540292724 26.48 10296.3 24.77 10295.2
1540292726 26.50 10296.3 24.74 10294.4
1540292728 26.52 10296.5 24.76 10294.6
1540292730 26.56 10296.2 24.76 10295.2
1540292732 26.61 10296.6 24.76 10295.0
1540292734 26.62 10296.2 24.76 10295.0
1540292736 26.62 10296.5 24.74 10294.4
1540292738 26.61 10296.0 24.76 10295.2
1540292740 26.59 10296.4 24.74 10295.1
1540292742 26.61 10295.7 24.77 10295.1
1540292744 26.60 10295.9 24.77 10295.4
1540292746 26.58 10296.3 24.76 10295.1
1540292748 26.58 10296.8 24.77 10294.7
1540292750 26.58 10296.2 24.76 10294.5
1540292752 26.56 10296.5 24.77 10294.4
1540292754 26.55 10296.3 24.76 10295.4
1540292756 26.56 10295.9 24.76 10295.6
1540292758 26.58 10296.6 24.77 10295.0
1540292760 26.60 10296.1 24.77 10295.5
1540292762 26.60 10296.1 24.79 10295.6
1540292764 26.62 10296.0 24.77 10295.1
1540292766 26.66 10296.3 24.77 10294.7
1540292768 26.66 10296.1 24.77 10295.0
